,EntityID,Date,Childcare,Childcare_d,Education,Education_d,Employment,Employment_d,Financial_Literacy,Financial_Literacy_d,Food_Security,Food_Security_d,Health_Care_Services,Health_Care_Services_d,Housing,Housing_d,Income,Income_d,Nutrition,Nutrition_d,Transportation,Transportation_d,Program_Collecting_Score,LastScoreDate,ScoreDate,Additional_Child_Tax_Credit,Annual_Certification,Annual_Certification_and_Inspection,CRF,Carriage_Interim_Housing,Carriage_Lease_Up,Case_Management,Case_Management___Day_Center,Check_in,Child_Tax_Credit,CoC_FAM_Security_Deposit,CoC_FTIP_Utility_Assistance,CoC_RRH_Last_Month's_Rent,CoC_RRH_Lease_Up,CoC_RRH_Medium_Term_Rental_Assistance,CoC_RRH_Security_Deposit,CoC_RRH_Short_Term_Rental_Assistance,CoC_RRH_Utility__Assistance,Computer_Use___General,Counseling___Pre_Purchase,Credit_Score,Date_Occupied,Denied,Diversion,EFSP_Rental_Arrears_(one_month),EFSP_Rental_Assistance,ESG_RRH___Rental_Assistance,ESG_HP_Security_Deposit,ESG_HP_Short_Term_Arrears,ESG_HP_Short_Term_Rental_Assistance,ESG_RRH_Lease_Up,ESG_RRH_Security_Deposit,ESG_RRH_Short_Term_Rental_Assistance,Earned_Income_Tax_Credit,Emergency__Food_Service,Emergency_Temporary_Shelter,Federal_Tax_Prep_Filing,Follow_up_Assessment,Food_Box_Delivery,Guest_Laundry,HBE___Counseling___Pre_Purchase,HBE___Education___Home_Buyer_Education,HBE___Number_of_Household_Members,HBE___Post_Test_Score,HBE___Pre_Test_Score,Heat_Assistance,Holiday_Food_Box_,Housing_Assistance,Housing_First_Case_Management,Housing_Navigation___Bozeman,Housing_Navigation___Livingston,Housing_Navigation_Service,Housing_Workshop,Housing_Workshop___Bozeman,Inspection,Intake,Intake_Tax_Prep,Interim,LIEAP_CARES,Lease_Up,Lease_Up___Big_Sky_Villa,Lease_Up___Boulevard_Apts,Lease_Up___Miles_Bldg,Lease_Up___Move_(S8),Lease_Up___New_Admission_(S8),Lifetime_Learning_Credit,Mental_Behavioral_Health_Counseling,New_Client,Number_of_Household_Members,Personal_Care_Visit,RLF_Housing_Assistance_Loan,RLF_Other_Loan,RLF_Security_Deposit_Loan,RN_Skilled_Nursing_Visit,Rental_Counseling,Respite_Care_Visit,SNAP_Number_of_Household_Members,SNAP_Online_Screening_and_Estimated_Benefit,Security_Deposit,Service_Navigation_Care_Coordination,Shower,State_Tax_Prep_Filing,Supplemental_Food_Service,Transportation___Employment,Transportation___Medical,Transportation___Nutrition,Transportation___Social,Utility_Deposit,Utility_Payment,Voucher_Issuance,WC_Motel_Hotel,Weatherization_Eligible_Only
483,6949,2018-09-11,4.0,0.0,3.0,0.0,7.0,-1.0,6.0,,3.0,-1.0,4.0,,12.0,0.0,3.0,0.0,3.0,,5.0,0.0,Gallatin Valley Food Bank,2016-09-15,2018-09-11,,1.0,,,,,,,,,,,,,,,,,,1.0,589.0,,,,,,,,,,,,,,,,,,,,,,,,,970.0,,,,,,,,,,2.0,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,
484,6949,2018-12-03,,,2.0,-1.0,7.0,0.0,,,,,,,15.0,3.0,4.0,1.0,,,,,LIEAP,2018-09-11,2018-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,6978,2016-10-03,,,5.0,,2.0,,,,2.0,,,,3.0,,,,,,2.0,,Gallatin Valley Food Bank,,2016-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,6979,2016-10-01,7.0,,4.0,,8.0,,,,,,,,20.0,,4.0,,,,,,LIEAP,,2016-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,6979,2017-02-24,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,20.0,0.0,4.0,0.0,,,5.0,,Energy Share,2016-10-01,2017-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
488,6979,2017-10-01,7.0,0.0,3.0,-1.0,8.0,0.0,,,,,,,16.0,-4.0,4.0,0.0,,,,,LIEAP,2017-02-24,2017-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.0,,,,,,,,,,2.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,400.0,,,
489,6979,2018-03-19,7.0,0.0,2.0,-1.0,8.0,0.0,11.0,,2.0,,5.0,,16.0,0.0,2.0,-2.0,,,5.0,0.0,Energy Share,2017-10-01,2018-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
490,6979,2018-10-02,7.0,0.0,2.0,0.0,8.0,0.0,,,,,,,20.0,4.0,3.0,1.0,,,,,LIEAP,2018-03-19,2018-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,600.0,,,
491,6979,2019-10-01,7.0,0.0,3.0,1.0,8.0,0.0,,,,,,,20.0,0.0,3.0,0.0,,,,,LIEAP,2018-10-02,2019-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,2.0,1.0,,,,,,,,,,,,,,
492,6995,2019-01-29,7.0,,3.0,,8.0,,12.0,,5.0,,5.0,,1.0,,6.0,,,,5.0,,Homeownership Center,,2019-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,7005,2016-11-07,7.0,,4.0,,8.0,,,,,,,,15.0,,4.0,,,,,,LIEAP,,2016-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,7005,2017-10-09,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,15.0,0.0,4.0,0.0,,,,,LIEAP,2016-11-07,2017-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,437.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
495,7005,2018-10-01,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,15.0,0.0,2.0,-2.0,,,,,LIEAP,2017-10-09,2018-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,352.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
496,7008,2016-09-30,,,5.0,,2.0,,,,1.0,,,,3.0,,,,,,5.0,,Gallatin Valley Food Bank,,2016-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,7009,2015-10-15,7.0,,4.0,,8.0,,,,,,,,16.0,,2.0,,,,4.0,,LIEAP,,2015-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,7009,2016-10-03,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,16.0,0.0,2.0,0.0,,,3.0,-1.0,LIEAP,2015-10-15,2016-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,7.0,,,,,,,,,
499,7009,2017-03-09,7.0,0.0,4.0,2.0,2.0,0.0,11.0,0.0,3.0,0.0,4.0,0.0,20.0,4.0,2.0,0.0,3.0,0.0,4.0,0.0,['Homemaker Services - PC' 'Services Navigation'],2017-03-09,2017-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,7009,2017-09-28,7.0,0.0,4.0,0.0,2.0,0.0,11.0,0.0,3.0,0.0,4.0,0.0,16.0,-4.0,1.0,-1.0,4.0,1.0,5.0,1.0,Homemaker Services - PC,2017-03-09,2017-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,3.0,,,,,,,,,
501,7009,2017-10-01,7.0,0.0,4.0,0.0,8.0,6.0,,,,,,,16.0,0.0,2.0,1.0,,,,,LIEAP,2017-09-28,2017-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,7009,2018-10-01,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2017-10-01,2018-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,13.0,,,,,,,,,
503,7009,2019-10-14,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,16.0,0.0,2.0,0.0,,,,,LIEAP,2018-10-01,2019-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,11.0,,,,,,,,,
504,7015,2017-02-10,7.0,,5.0,,7.0,,,,,,,,17.0,,6.0,,,,,,LIEAP,,2017-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,7016,2016-04-15,6.0,,3.0,,6.0,,,,,,,,20.0,,2.0,,,,5.0,,VITA,,2016-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,7016,2017-02-02,2.0,-4.0,3.0,0.0,2.0,-4.0,,,,,,,16.0,-4.0,2.0,0.0,,,,,LIEAP,2016-04-15,2017-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1000.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
507,7016,2017-08-25,2.0,0.0,3.0,0.0,5.0,3.0,12.0,,4.0,,4.0,,16.0,0.0,2.0,0.0,4.0,,5.0,0.0,Gallatin Valley Food Bank,2017-02-02,2017-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.0,,,,,,,,,,1.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
508,7023,2015-11-21,7.0,,4.0,,1.0,,,,,,,,1.0,,1.0,,,,2.0,,Warming Center,,2015-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,7023,2015-12-05,,,,,,,,,,,,,5.0,4.0,,,,,,,Warming Center,2015-11-21,2015-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,184.0,,,,,,,,,,,,,,
510,7023,2017-11-04,,,5.0,1.0,1.0,0.0,,,,,2.0,,5.0,0.0,1.0,0.0,,,2.0,0.0,Warming Center,2015-12-05,2017-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,7026,2016-02-23,7.0,,5.0,,5.0,,,,,,,,5.0,,3.0,,,,5.0,,Warming Center,,2016-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,7026,2016-02-29,,,,,,,,,,,,,5.0,0.0,,,,,,,Warming Center,2016-02-23,2016-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,7026,2016-03-13,,,,,,,,,,,,,17.0,12.0,,,,,,,Warming Center,2016-02-29,2016-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,7037,2019-01-08,7.0,,5.0,,1.0,,9.0,,3.0,,3.0,,3.0,,2.0,,3.0,,4.0,,Gallatin Valley Food Bank,,2019-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,7041,2020-06-15,7.0,,5.0,,3.0,,,,,,,,1.0,,,,,,5.0,,Universal Intake,,2020-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,7045,2015-12-18,,,4.0,,2.0,,,,,,,,13.0,,2.0,,,,4.0,,LIEAP,,2015-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,7045,2016-06-22,7.0,,5.0,1.0,1.0,-1.0,,,4.0,,,,15.0,2.0,1.0,-1.0,,,2.0,-2.0,Gallatin Valley Food Bank,2015-12-18,2016-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,1138.0,,,,,,,,,,1.0,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,
518,7045,2016-11-10,,,4.0,-1.0,2.0,1.0,,,,,,,13.0,-2.0,1.0,0.0,,,,,LIEAP,2016-06-22,2016-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,7045,2017-01-09,6.0,-1.0,4.0,0.0,2.0,0.0,,,,,,,7.0,-6.0,1.0,0.0,,,5.0,3.0,Services Navigation,2016-11-10,2017-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.0,,,,,,,,,,1.0,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,
520,7045,2017-12-08,,,4.0,0.0,2.0,0.0,,,,,5.0,,12.0,5.0,1.0,0.0,,,,,LIEAP,2017-01-09,2017-12-08,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,,,,,,,,,,,10.0,,,,,,2.0,,5.0,1.0,,,,,,,,,,,,,,
521,7045,2018-02-16,4.0,-2.0,4.0,0.0,7.0,5.0,,,,,,,12.0,0.0,1.0,0.0,,,4.0,-1.0,Section 8 Housing,2017-12-08,2018-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,7045,2018-05-17,6.0,2.0,4.0,0.0,2.0,-5.0,,,,,,,,,1.0,0.0,,,4.0,0.0,Home to Stay,2018-02-16,2018-05-17,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,7045,2018-10-05,,,4.0,0.0,3.0,1.0,,,,,,,14.0,2.0,1.0,0.0,,,,,LIEAP,2019-01-08,2018-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,7045,2019-01-08,4.0,-2.0,4.0,0.0,2.0,0.0,,,,,,,12.0,0.0,1.0,0.0,,,4.0,0.0,Section 8 Housing,2018-05-17,2019-01-08,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,1113.0,5.0,,,,,,,,,2.0,,1.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,
525,7046,2015-10-07,7.0,,4.0,,8.0,,,,,,,,12.0,,2.0,,,,4.0,,LIEAP,,2015-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,7046,2016-10-13,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,13.0,1.0,2.0,0.0,,,,,LIEAP,2015-10-07,2016-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,499.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
527,7046,2017-10-24,7.0,0.0,4.0,1.0,1.0,-7.0,,,,,,,13.0,1.0,2.0,0.0,,,,,LIEAP,2018-01-18,2017-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,7046,2018-01-18,7.0,0.0,3.0,-1.0,8.0,0.0,,,,,,,12.0,-1.0,2.0,0.0,,,3.0,-1.0,Section 8 Housing,2016-10-13,2018-01-18,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,477.0,,,,,,,,,,2.0,,1.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
529,7046,2018-10-05,7.0,0.0,4.0,1.0,1.0,-7.0,,,,,,,12.0,0.0,2.0,0.0,,,,,LIEAP,2018-12-13,2018-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,7046,2018-12-13,7.0,0.0,3.0,-1.0,8.0,7.0,,,,,,,12.0,-1.0,2.0,0.0,,,5.0,2.0,Section 8 Housing,2018-01-18,2018-12-13,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,329.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
531,7046,2020-07-20,7.0,0.0,4.0,0.0,1.0,0.0,,,3.0,,,,13.0,1.0,2.0,0.0,,,,,LIEAP,2018-10-05,2020-07-20,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,676.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
532,7055,2016-08-05,7.0,,4.0,,1.0,,,,,,,,1.0,,1.0,,,,1.0,,Gallatin Valley Food Bank,,2016-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,7055,2017-03-08,,,,,,,,,,,,,,,,,,,4.0,3.0,Warming Center,2016-08-05,2017-03-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,7055,2017-03-17,7.0,0.0,4.0,0.0,1.0,0.0,,,,,,,5.0,4.0,1.0,0.0,,,,,Warming Center,2016-08-05,2017-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,7061,2015-10-01,,,4.0,,8.0,,,,,,,,20.0,,2.0,,,,,,LIEAP,,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,7061,2016-10-01,7.0,,4.0,0.0,8.0,0.0,,,,,,,20.0,0.0,2.0,0.0,,,,,LIEAP,2015-10-01,2016-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
537,7061,2017-10-01,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,20.0,0.0,2.0,0.0,,,,,LIEAP,2016-10-01,2017-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
538,7061,2018-10-05,7.0,0.0,4.0,0.0,8.0,7.0,,,,,,,20.0,0.0,2.0,0.0,,,,,LIEAP,2017-10-01,2018-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
539,7061,2019-10-01,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,20.0,0.0,2.0,0.0,,,,,LIEAP,2018-10-05,2019-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
540,7065,2016-07-07,2.0,,,,2.0,,,,,,,,2.0,,3.0,,,,4.0,,Road to Home - Homebuyer Education,,2016-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,7065,2018-04-20,4.0,2.0,3.0,,7.0,5.0,10.0,,3.0,,,,,,2.0,-1.0,,,,,Gallatin Valley Food Bank,2016-07-07,2018-04-20,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,
542,7065,2019-02-26,,,4.0,1.0,6.0,-1.0,,,,,,,15.0,13.0,2.0,0.0,,,,,LIEAP,2018-04-20,2019-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,7069,2015-10-01,7.0,,4.0,,3.0,,,,,,,,15.0,,4.0,,,,,,LIEAP,,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,7069,2016-05-06,7.0,0.0,4.0,0.0,3.0,0.0,,,,,,,15.0,0.0,3.0,-1.0,,,4.0,,Energy Share,2015-10-01,2016-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,405.0,,,,,,,,,,2.0,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
545,7069,2016-06-15,7.0,0.0,4.0,0.0,2.0,-1.0,,,,,,,4.0,-11.0,2.0,-1.0,,,3.0,-1.0,Home to Stay,2016-05-06,2016-06-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,700.0,1.0,,
546,7069,2016-11-01,7.0,0.0,4.0,0.0,2.0,0.0,,,,,,,12.0,8.0,1.0,-1.0,,,3.0,0.0,Home to Stay,2016-06-15,2016-11-01,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,
547,7069,2018-09-06,7.0,0.0,4.0,0.0,7.0,5.0,,,,,,,13.0,1.0,2.0,1.0,,,5.0,2.0,Section 8 Housing,2016-11-01,2018-09-06,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,7069,2019-09-03,7.0,0.0,4.0,0.0,7.0,0.0,,,,,,,12.0,-1.0,2.0,0.0,,,3.0,-2.0,Section 8 Housing,2018-09-06,2019-09-03,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,7069,2020-09-14,7.0,0.0,4.0,0.0,3.0,-4.0,,,,,,,,,2.0,0.0,,,4.0,1.0,Section 8 Housing,2019-09-03,2020-09-14,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,7076,2016-03-18,,,2.0,,,,,,3.0,,,,15.0,,2.0,,,,5.0,,Gallatin Valley Food Bank,,2016-03-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,7077,2019-07-08,7.0,,4.0,,2.0,,11.0,,1.0,,2.0,,1.0,,1.0,,2.0,,5.0,,Gallatin Valley Food Bank,,2019-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,7080,2012-01-27,7.0,0.0,,,2.0,-6.0,,,,,,,3.0,2.0,1.0,0.0,,,2.0,-1.0,Home to Stay,2016-11-03,2012-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
